,Unnamed: 0,Stkcd,Accper,Typrep,流动比率',速动比率',利息保障倍数B',经营活动产生的现金流量净额／流动负债',资产负债率',F040101B,F040202B,F040203B,F040205C,F040401B,F040803B,F040805C,F041205C,F041403B,F041703B,F041705C,F050204C,F053301C,F052401B,F053202B,F080102A,F081002B,F082601B,F080603A,F070101B,F070201B,F070301B,F090102B,F020108,F110101B,F110301B,F110801B,Audittyp,Nshrttl,国有股份占比,监管层股份占比,Shrcr4,Shrz,Shrhfd5,Y1001b,Excuhldn,Mngmhldn,MngmhldnRate,D0501b,Stknme,isst
5568,5566,629,6,2,13200,12767,17669,4803,5433,20708,2251,2112,2112,19817,8571,8571,5516,8631,3006,3006,6574,20329,9350,10223,5500,19561,6078,13098,4702,20185,16737,4593,1523,48,4969,12409,5,6771,0,4792,2076,7133,4250,1,3122,8436,7316,453,3158,0
16967,16965,2342,1,2,11631,7480,1104,687,16791,3018,19687,19475,19475,16015,21579,21579,18160,16375,20057,20057,1570,5002,1925,18455,1221,1689,1677,9775,22153,22456,22359,1855,913,1258,17379,17379,5,4776,0,0,3310,765,3350,1,219,1299,2294,155,189,1
18019,18017,2461,1,2,16367,17459,17669,9802,10092,8654,15137,14664,14664,10172,8006,8006,10201,13909,15584,15584,16308,12469,13116,2384,14420,15557,18682,16137,2802,6856,3577,10572,2753,116,797,16581,5,2794,0,0,10124,84,8715,1,0,0,0,236,2059,0
247,245,28,0,7,16737,18790,3442,21343,13281,12037,12354,11763,11763,1213,17604,17604,6110,133,1017,1017,4134,21365,18440,18527,6586,20770,5312,8696,21211,18879,21164,2831,1194,1258,0,17378,5,3489,0,0,2171,2364,1000,0,0,0,0,361,2022,0
21235,21233,2821,8,2,2095,3163,7227,12532,18588,8907,16040,15633,15633,7666,17109,17109,19658,7578,12946,12946,14771,9648,17139,10195,19932,18539,20528,10664,17269,6426,13633,22544,5311,850,4565,12813,5,8375,0,0,13937,5092,9606,1,0,3732,4025,582,1984,0
13517,13515,1688,3,2,16285,15500,17306,8077,8360,19478,4525,4214,4214,17784,5653,5653,8983,16863,12042,12042,9768,8488,8254,18527,19215,7676,5569,20324,7035,13100,10337,8472,2440,539,15174,2204,5,718,0,10579,17944,6493,16117,1,5086,8661,13053,314,1237,0
4415,4413,502,0,10,1922,5207,6531,8113,9691,1251,22396,22341,22341,1158,205,205,11459,343,1890,1890,6969,23826,17588,16013,18666,3412,8579,2255,18180,19665,19249,8840,1820,1258,0,17378,5,709,2398,0,19849,1122,8514,1,0,0,0,215,616,0
14264,14262,1806,7,2,21235,21568,15748,12779,1429,23748,166,162,162,17069,2268,2268,2662,7982,1994,1994,9004,19301,18164,18527,21898,17428,5760,22212,8519,7473,6949,11633,3649,296,4651,12727,2,2726,0,9214,21737,2342,6425,1,9109,10716,11575,172,3265,0
12097,12095,1518,8,2,13708,11549,16913,16177,10965,18775,7865,7408,7408,17424,2358,2358,16236,16807,18703,18703,21148,21961,21988,3149,19272,19708,21815,20880,7421,1520,2387,21492,5088,1106,14643,2735,5,8918,0,10013,21725,7548,19602,0,12075,14223,14163,354,2128,0
17953,17951,2453,7,6,14500,6618,7031,22709,21231,6830,17527,17195,17195,22169,11206,11206,3595,267,1363,1363,9426,22140,22305,18527,10674,18150,15610,2290,17183,12455,15576,15582,3815,704,11261,6117,5,7209,0,0,7944,4168,11848,1,391,1283,1738,700,664,0
24540,24538,3493,8,12,11558,11916,10094,1383,12348,20444,3122,2911,2911,18048,19087,19087,8327,10588,9148,9148,13810,18917,17190,15848,9881,14734,14231,12652,14238,7374,10657,22186,5275,1006,9879,7499,5,3691,0,0,18207,5371,11294,1,0,7214,7813,479,2000,0
3144,3142,358,1,2,5039,7126,8986,3289,21961,12243,13203,15480,15480,8073,16465,16465,20489,19306,21791,21791,14602,4181,7167,18527,22006,20770,22134,21550,14818,7356,11229,13737,3213,1258,0,17378,5,2273,2484,0,5998,4522,8114,1,0,0,0,389,861,0
15988,15986,2233,1,2,3938,5643,6121,16101,15612,13649,10069,9505,9505,10097,20243,20243,17536,4313,14941,14941,12565,12983,14656,18527,11505,13670,14504,8447,18131,17253,18162,14046,3153,625,10760,6618,5,1813,0,0,6377,4611,10150,1,616,835,2254,165,397,0
200,198,22,7,3,2419,5592,3891,11812,20826,16841,7495,7056,7056,4917,10746,10746,11177,1130,2564,2564,5128,13190,17752,4516,3585,4452,6533,17547,20011,16819,19557,10014,2506,441,11835,5543,5,9844,0,0,21483,2864,19175,1,0,0,0,447,2489,0
13834,13832,1733,2,2,22500,22365,13814,14485,3394,15368,8372,13725,13725,11398,23392,23392,22852,22923,22718,22718,21278,6720,10542,12471,22092,20770,12017,22466,10477,10101,9650,17579,4518,473,3992,13386,5,1718,0,6589,23550,3870,16927,0,7929,6957,8660,260,3325,0
19092,19090,2580,5,2,4390,6974,8363,16529,18232,12633,11001,10403,10403,8091,7888,7888,17361,6476,16959,16959,10675,8319,7710,18527,20907,18497,10223,17202,16633,19092,18216,14854,3649,819,14141,3237,5,5891,524,0,6147,11532,9182,0,11438,12604,10726,210,712,0
14969,14967,2010,7,4,10629,14258,10648,3757,19044,21695,1935,5981,5981,2787,10853,10853,22852,22923,22718,22718,21278,4293,7609,18527,22092,20770,17121,22466,13074,684,5346,18129,4489,539,4270,13108,5,1039,0,5314,19524,3289,14310,1,5722,5358,7508,180,2838,0
19763,19761,2655,3,9,16587,15539,12023,20038,15339,16970,7962,7502,7502,21018,3464,3464,4825,17040,6070,6070,18224,21387,22298,8547,16247,17314,20564,15641,12312,3572,6850,18070,4314,748,9106,8272,5,5414,0,0,1535,10035,5173,1,1621,2081,3086,582,1072,0
8233,8231,925,4,0,522,783,3868,9616,18882,3025,21833,21742,21742,7203,8411,8411,20926,2760,10134,10134,5449,2558,9322,4304,9328,20770,8559,14526,20761,19800,20944,5726,1746,1258,0,17378,5,2964,0,10421,18170,9432,18214,1,7021,12364,14443,295,2679,0
24388,24386,3439,8,2,14863,13760,17669,20501,9782,12784,11205,10607,10607,13729,22092,22092,15702,16180,18683,18683,19769,13822,14927,18122,11532,8191,19445,18839,3140,5889,3320,23122,5487,1106,11676,5702,5,4336,0,7438,23273,5713,20170,1,8347,11068,10017,134,1679,0
18206,18204,2482,1,2,5399,8725,6457,12176,21123,12528,15512,15731,15731,7511,17051,17051,19795,13007,20414,20414,14739,3869,10714,18527,22050,20725,14862,22375,18066,13500,16820,13968,4162,670,12243,5135,5,7912,0,0,22610,1380,10289,1,11285,12195,8546,279,3175,0
2311,2309,262,2,2,5253,7669,2282,15912,19631,10859,11860,11255,11255,8797,9132,9132,15216,14193,18650,18650,2448,4127,2408,18527,4799,6330,3269,2937,21394,20948,21705,2416,1110,1258,0,17378,5,1238,0,0,14778,12429,20476,1,0,0,0,165,3088,0
1036,1034,116,7,2,19577,19215,17669,17458,5184,12580,10279,9698,9698,16562,13599,13599,7452,6916,9541,9541,5074,8032,3915,17616,6205,6047,5595,2597,3849,21934,19800,5883,1820,1258,0,17378,5,8658,2703,0,11148,1961,6117,1,0,0,0,582,427,0
3044,3042,347,0,2,1735,2297,1169,9524,24213,3212,20532,20410,20410,4440,20639,20639,22261,13060,20688,20688,710,729,1513,2799,105,20770,149,2224,22153,22456,22359,1135,604,1258,17379,17379,2,6283,2209,1136,4643,8250,7257,1,910,1531,2304,397,667,0
8881,8879,997,3,2,12123,8970,15772,19694,5839,5714,17395,17055,17055,12995,10978,10978,18183,9013,17294,17294,17910,11788,14671,9717,14430,15649,18938,12025,8530,9611,8369,20519,4846,539,2610,14768,5,1337,0,8108,18879,721,6765,0,8492,8837,11411,180,2007,0
6061,6059,684,4,2,5948,5074,16932,10828,14191,6440,17881,17556,17556,10578,4668,4668,19581,12557,20032,20032,7313,16727,2295,8111,7614,5146,9350,2756,8476,21748,19607,9654,2563,174,3228,14150,5,4229,0,8281,18466,951,2964,1,8335,12023,11628,258,254,0
4712,4710,534,8,8,15448,13991,12497,8772,12287,22212,1674,1569,1569,20322,20311,20311,6097,21632,11870,11870,13309,12826,12471,2170,6792,12747,12326,12948,12329,6814,8839,11259,2909,539,12178,5200,5,9720,0,5499,6813,2113,4205,1,6633,13806,8162,428,346,0
23427,23425,3113,8,2,4793,6349,773,4625,18277,16132,7592,7146,7146,13243,5416,5416,14153,12516,15353,15353,985,13892,1287,679,1435,1288,1072,7040,22153,22456,22359,332,226,1258,17379,17379,5,4126,0,3357,12995,220,7951,1,4504,6599,7242,23,1259,0
13989,13987,1755,6,8,15722,18088,17669,3130,3481,18636,7672,7228,7228,1166,21364,21364,11771,21629,7159,7159,14164,16113,17461,8975,10067,13379,13692,10854,6444,6938,5700,10380,2306,151,2113,15265,5,6151,0,9494,11030,5635,9801,0,11602,13159,11740,427,837,0
747,745,84,1,2,16570,10423,17669,5428,7993,8764,17283,16944,16944,22404,10256,10256,2624,4527,3848,3848,9462,16967,13031,3149,12784,19533,11243,4680,994,19809,13952,3724,1364,1258,0,17378,5,4035,0,601,4969,7907,6663,1,41,582,1316,124,384,0
6975,6973,785,7,2,19058,17497,10989,2771,11314,12591,11449,10849,10849,18174,16165,16165,12586,6064,13845,13845,8810,9611,7290,1275,14484,6440,3120,17694,13483,20116,17992,8143,2306,703,16698,680,5,7247,0,4200,5825,11414,11535,0,5583,6998,6601,276,622,0
9473,9471,1068,2,2,24522,24461,17669,21247,756,8202,15462,15024,15024,15613,15362,15362,4558,11234,7043,7043,11801,23303,12011,18527,7951,3249,8749,4029,904,11952,2984,13472,3359,539,8875,8503,5,5637,0,8962,19206,1828,13586,1,11059,12590,10991,447,726,0
5757,5755,650,6,2,4315,5158,8129,9378,18177,11729,13174,12597,12597,8726,20304,20304,20698,11517,20690,20690,13561,5560,8452,2181,18478,20362,18903,15402,16037,15802,16065,17686,4224,539,4607,12771,5,3408,0,7726,5390,7638,8616,0,10556,10763,10586,389,659,0
17648,17646,2419,8,4,12089,14053,16030,16534,15131,9687,14770,14279,14279,8694,6704,6704,11809,6806,12602,12602,18573,15810,18426,9358,16750,16406,22369,5622,8388,7320,6783,21926,4162,441,660,16718,5,7351,0,0,1579,6400,3371,1,0,0,0,210,3049,0
20493,20491,2739,6,16,11605,15492,17669,2482,10740,14594,13932,13397,13397,1103,4863,4863,10218,19934,5620,5620,18046,19949,22071,11740,15926,20045,21082,17793,5589,4888,4087,14275,3460,1258,0,17378,5,8978,2046,0,21947,1311,7720,1,9935,11705,7548,700,1946,0
13525,13523,1689,4,2,3167,6715,7411,9714,20011,19935,4376,4081,4081,9326,915,915,4374,17922,4828,4828,10668,15788,18865,3976,12053,5579,2262,17616,16845,1561,10980,11789,3014,1022,16979,399,5,2793,0,0,20899,1588,18594,0,12103,14311,14984,228,3030,0
32,30,3,5,9,17388,3171,7081,3737,19886,791,23720,23696,23696,22988,2066,2066,2136,22880,4394,4394,10196,16749,19660,331,10839,6983,14009,10050,16835,1082,10672,13185,3207,625,11706,5672,5,8580,0,3143,3895,2647,4425,2,4966,5282,5278,697,2495,0
18255,18253,2487,5,2,1463,2609,4087,11684,20420,3997,20464,20336,20336,4613,10014,10014,20911,3138,14651,14651,6595,9775,9918,18527,7542,6230,8886,5780,20026,17673,19743,9861,2709,441,12097,5281,5,9147,0,0,11691,6444,13398,1,0,0,0,281,259,0
5459,5457,617,5,2,2410,2177,1287,5424,20191,16154,6186,5789,5789,19892,5368,5368,8645,1703,5509,5509,1146,1372,1073,3149,1635,853,1057,4218,22153,22456,22359,373,342,1258,17379,17379,5,1561,0,0,13128,3626,11835,1,0,0,0,582,3056,0
19134,19132,2585,2,4,10288,3310,7966,5002,21775,18190,6531,6126,6126,22541,12200,12200,3761,11946,7796,7796,7861,5322,11123,15267,10614,8622,12727,18510,16381,10488,14036,10449,2753,408,9558,7820,5,6417,0,0,1060,10957,5092,1,0,706,1151,165,1088,0
24703,24701,3553,7,2,19349,19401,13226,15535,6553,20109,3016,2810,2810,19459,2701,2701,2798,15336,5844,5844,10592,16260,14719,13600,7328,15460,3677,10422,11159,10309,10197,11846,3050,905,16528,850,5,767,0,0,21616,499,14471,0,8130,9173,13801,194,541,0
14605,14603,1889,7,8,24423,24452,17669,23410,329,13293,12423,11824,11824,201,19145,19145,2956,17951,7100,7100,17557,21733,19681,10275,10027,6138,14620,8717,2541,1819,739,14015,3460,500,7958,9420,5,2421,0,10290,15694,7094,12727,0,10752,11503,13834,260,2687,0
17499,17497,2403,2,2,3190,4108,2321,16223,19103,8849,15700,15275,15275,9886,12338,12338,18196,2635,11602,11602,2907,4392,8541,7257,3764,6022,3651,3083,21791,20620,21988,4329,1540,116,13228,4150,5,8262,0,0,2543,13578,9654,1,713,2245,2680,88,1023,0
3354,3352,381,4,8,24622,24619,17669,3,139,23851,24640,24638,24638,23806,24628,24628,22852,22923,22718,22718,74,24237,23871,18527,341,20770,392,107,22153,22456,22359,2355,1086,1258,17379,17379,4,4374,0,89,2061,9801,4788,1,41,52,265,700,2209,0
21401,21399,2840,4,5,8819,3514,10634,18708,7928,3196,21463,21374,21374,12839,23802,23802,21307,20785,20464,20464,16575,10814,11221,12099,14643,12028,16123,12765,13245,7877,10136,10270,2608,385,8307,9071,5,7402,0,0,5041,10033,12193,1,12103,14311,14984,210,2678,0
24362,24360,3429,8,5,15596,16841,10307,3808,10380,22138,2165,2031,2031,12627,23347,23347,9099,16472,13677,13677,13828,15385,14960,2678,20071,10646,15708,20839,13513,12160,12617,18122,4044,1258,0,17378,5,1955,0,4471,17441,8798,13399,0,9502,9605,11125,335,1354,0
24237,24235,3384,7,2,12708,11508,8894,17179,9955,21079,2777,2596,2596,20477,8426,8426,5235,3026,5754,5754,12152,17033,18340,18527,9338,8695,11634,8037,15573,19688,18219,15235,3690,638,9399,7979,5,770,0,7169,14708,2786,5311,0,6454,7482,10769,194,1811,0
17938,17936,2452,1,2,19360,16788,17669,11224,4498,6922,16017,15613,15613,18011,9829,9829,12746,12833,15959,15959,13832,16212,11000,771,9068,19188,15064,10941,4802,15244,11471,12556,2987,1258,0,17378,5,3043,0,0,8855,8243,13169,1,0,0,0,14,2824,0
20209,20207,2707,1,8,175,467,17669,6066,23872,7158,19820,19625,19625,3380,8867,8867,12088,18490,1722,1722,21147,20358,23765,18527,22092,7035,36,22153,6592,331,1261,6367,1895,1258,0,17378,2,2566,1190,0,1876,4988,1679,1,0,0,0,582,2656,0
2452,2450,278,4,2,6862,2298,14172,15864,7532,1534,22965,22923,22923,16471,15873,15873,19416,4136,15334,15334,11342,19024,9715,7118,7450,9039,10403,4873,9833,17923,15010,11999,2915,441,8326,9052,5,9642,157,1078,16761,12193,20180,1,2036,2663,2495,342,2563,0
13319,13317,1663,4,2,19399,18064,17153,21460,5822,9686,15315,14858,14858,14277,21782,21782,16049,9084,15915,15915,20522,19540,20379,18527,18072,16422,21483,20359,7183,7713,6486,19037,4518,539,3605,13773,5,4843,0,8783,22437,5858,18151,0,11565,12881,13006,240,1646,0
5361,5359,606,6,2,20411,21167,17669,12515,2431,17198,6371,5964,5964,3247,6138,6138,12787,19051,10024,10024,18138,11539,18940,16107,20529,20381,18361,19650,2421,2894,1026,11523,2941,1258,0,17378,5,5816,0,9384,16474,4721,13351,1,9852,13374,13097,354,3536,0
24428,24426,3455,5,2,19881,20418,17669,10509,7025,11802,12014,11411,11411,8511,9713,9713,11547,16595,17487,17487,20285,14768,18419,18527,21115,12269,9560,21313,6601,2242,2596,20756,4991,1134,16014,1364,5,1090,1010,6677,19565,7995,14899,1,6606,6467,8772,210,1548,0
7089,7087,798,3,8,15756,16423,17669,12286,9963,14732,9182,8636,8636,13304,3212,3212,9637,16501,14481,14481,14765,9735,11933,16710,12447,10677,17832,9451,4212,3867,2814,13707,3307,116,273,17105,5,2096,0,8775,6455,1161,2267,1,8820,9787,11156,305,2670,0
17388,17386,2390,8,12,6273,9165,7283,10144,11587,21226,2557,2397,2397,10353,4712,4712,11368,2631,7574,7574,5761,6886,8088,11171,5345,12342,5992,3713,16669,20963,19548,8778,2306,296,8502,8876,5,6955,0,0,9864,7403,15177,1,0,0,0,658,3159,0
632,630,71,0,17,13983,13125,11988,5321,8552,19708,8008,7552,7552,20711,18482,18482,4934,9587,2954,2954,6540,16433,14211,11432,6601,6209,2743,3144,11462,18504,15943,4880,1599,408,16921,457,5,8363,0,0,3941,13055,10917,1,0,0,0,108,369,0
8312,8310,934,1,8,23734,23910,17669,22914,1222,8325,14730,14236,14236,245,22499,22499,1344,16654,3312,3312,14617,22395,18635,11216,6189,9326,6589,7532,720,8148,438,18471,4398,1059,15605,1773,5,767,0,7849,12015,4914,3610,1,3333,7282,10467,389,648,0
14051,14049,1766,3,2,22209,21420,17669,24148,2890,15901,7742,13304,13304,15841,13823,13823,22852,22923,22718,22718,21278,22373,22545,18527,22092,20770,23041,22466,6166,909,1565,24233,5521,866,3565,13813,5,23,0,11130,22593,5274,15888,0,7598,6941,14760,143,2273,0
6720,6718,757,5,2,14332,12994,17669,2972,10495,16894,7043,6616,6616,15817,17707,17707,12484,14752,16543,16543,6910,4971,3884,2577,3607,20770,4306,2274,2903,17956,13328,7525,2106,539,15978,1400,5,2045,0,8848,11809,3651,8953,1,5896,9518,10854,195,11,1
4021,4019,456,1,2,16161,15683,12684,4252,7940,16967,5636,5266,5266,16364,9966,9966,10336,11275,13549,13549,15235,12222,15318,14643,19017,6335,14429,11108,11441,8024,8944,17265,4044,704,8594,8784,5,4746,423,528,7748,11205,11550,1,0,443,999,500,1005,0
3726,3724,423,0,2,3784,4353,5897,4313,17852,4156,20379,20256,20256,11661,16366,16366,19352,5655,17550,17550,10070,4168,9667,3149,18621,16316,13304,14238,18348,17480,18399,10508,2790,360,7513,9865,5,6187,0,1347,8542,10569,14123,1,844,2054,2945,228,1951,0
2371,2369,269,4,9,10133,444,15474,8918,22692,3375,20871,20764,20764,23318,1207,1207,1192,20724,3424,3424,10258,18054,19692,7,14892,12166,15871,6874,8333,1405,2741,14370,3521,819,14476,2902,5,9288,163,7896,17745,1381,11297,0,11901,14134,11067,559,2965,0
21504,21502,2852,3,2,5754,861,3079,12079,23402,8792,14532,14018,14018,21997,10355,10355,7365,12513,11879,11879,3305,6626,5227,16296,3851,16741,5619,2577,20713,19711,20878,4532,1391,116,12370,5008,5,3292,0,0,753,14096,4889,1,999,1421,2749,172,101,1
2244,2242,254,8,2,2491,3353,2396,5901,20971,12281,12228,11624,11624,10942,4860,4860,17815,8226,14360,14360,2577,8052,3901,15680,1230,1951,2042,3835,20536,21289,21284,2817,1188,648,17359,19,5,7173,0,0,5365,7294,10734,0,0,0,0,295,2205,0
6734,6732,759,1,2,23303,22843,17669,10151,1301,9933,14662,14162,14162,16030,12415,12415,8860,20662,14226,14226,17044,17612,14637,2468,8011,9781,8757,4494,2642,5070,2379,13028,3256,819,15278,2100,5,4327,0,11371,22511,6006,19123,0,11672,13155,14414,416,1509,0
20613,20611,2752,8,8,14871,14441,16669,8969,15708,18618,5741,5365,5365,17907,13840,13840,9003,22489,14749,14749,10649,5413,7337,6644,14713,13063,11202,16083,7752,7301,6459,8409,2332,338,11286,6092,5,8941,0,2181,5038,821,841,1,9858,9573,6751,397,767,0
3336,3334,379,4,5,10042,5958,17669,17535,5979,5331,20188,20040,20040,15253,12692,12692,19088,11817,17428,17428,11662,9651,9155,11164,20565,10027,10338,20790,5894,10663,8129,8313,2659,86,1372,16006,5,6084,0,425,17237,1528,13574,1,0,497,914,369,441,0
11289,11287,1429,3,2,11871,11515,6202,4113,7791,17983,7206,6773,6773,17205,7138,7138,8664,7839,6277,6277,4146,10062,6349,8356,5657,3063,4710,12753,17043,20565,19357,3887,1675,1258,0,17378,5,2977,0,5225,18996,8066,19241,0,7522,6570,7681,195,3299,0
4433,4431,504,0,2,5894,9682,17113,19246,17125,3482,21073,20965,20965,2360,13384,13384,21469,14846,21736,21736,19829,17055,10727,7341,18361,18932,20241,16743,7212,7006,6055,17889,4229,973,14535,2843,5,2223,0,0,12813,4467,8056,1,12103,14311,14984,210,1006,0
19039,19037,2574,6,2,1766,3012,11515,10596,7111,13927,8720,8205,8205,15523,9823,9823,5919,5958,554,554,11821,22524,23474,11767,1532,13038,9592,1858,12797,3378,7090,7925,2412,360,12575,4803,5,6952,0,0,6351,910,4109,1,2970,3714,4324,582,18,1
3962,3960,449,2,9,15793,8523,10371,11668,20851,5213,19757,19555,19555,22117,5169,5169,5045,22108,10379,10379,20147,22589,22836,7347,17678,18279,22963,20026,13465,153,5079,22063,5255,973,8715,8663,5,7845,0,414,21890,11063,22007,1,0,670,898,700,500,0
8094,8092,910,0,2,17613,17524,11558,4412,9573,6582,18092,19995,19995,8267,24157,24157,22852,22923,22718,22718,21278,2206,4841,1197,22092,20770,11805,22466,12748,7460,9476,17922,4518,539,4421,12957,5,967,0,5331,16310,4375,14777,0,3869,5330,7536,77,3258,0
13341,13339,1666,2,2,23988,24054,17669,8312,828,23111,1234,1171,1171,8413,3351,3351,1742,11088,4132,4132,18031,23175,21849,18527,13252,13535,15547,11917,1384,3134,459,20412,4846,819,7629,9749,5,79,0,11370,20520,11132,20572,0,8263,7267,14441,608,489,0
17466,17464,2399,5,2,3491,7221,4883,2749,22291,19182,6156,5761,5761,5554,2395,2395,10850,6856,9609,9609,4988,6561,7325,724,3939,20065,10488,15925,19106,18697,19343,8811,2368,1258,0,17378,5,6078,0,0,2104,9535,3436,0,1787,3752,4521,336,2130,0
18646,18644,2531,1,2,3485,4646,6726,13423,17894,7780,16241,15848,15848,8573,18571,18571,18730,10699,18875,18875,9020,4944,6720,3474,1641,4836,5707,6334,17620,15665,17203,9485,2515,704,16072,1306,5,7092,0,0,15047,1673,13529,1,306,402,670,436,1170,0
9677,9675,1093,6,4,11463,12374,5690,15667,16516,19728,3377,3155,3155,19688,794,794,3533,21858,6054,6054,4030,1092,5215,15606,6115,19016,3382,5942,18669,6502,15608,4919,1599,296,16348,1030,2,6748,0,3732,7891,2259,4177,1,5475,5762,6105,255,1891,0
22937,22935,3042,6,2,6532,6855,544,3686,19551,22618,1209,1148,1148,21988,1349,1349,1563,2910,1760,1760,921,555,568,8079,912,198,916,2716,22153,22456,22359,1077,573,1258,17379,17379,5,9892,581,0,19735,10544,20824,1,0,0,0,271,417,0
3929,3927,445,5,1,22627,22831,17669,22954,324,0,24640,24638,24638,8121,10170,10170,3314,4156,1170,1170,15259,23844,23323,17718,3829,7745,6860,4388,6319,9912,7670,12487,2742,819,15552,1826,5,8050,0,6873,17651,124,8629,0,952,13207,9518,447,3322,0
12598,12596,1574,4,10,13632,16926,16911,1096,11843,19473,4831,4508,4508,0,1265,1265,2550,10321,3509,3509,16514,23129,21992,9921,13114,16277,18522,20277,7453,9151,7558,17779,4205,360,1891,15487,5,2488,0,4192,11515,4644,10087,1,4081,10418,11427,403,2922,0
6718,6716,757,3,2,19124,17540,16020,14207,6946,13607,10720,10132,10132,17545,20704,20704,11224,16083,16888,16888,7299,4341,4224,18229,4756,12950,6293,4428,8320,16301,13177,7796,2177,296,11256,6122,5,2045,0,9095,13280,6591,13493,1,6771,10625,12751,151,11,1
21194,21192,2817,3,6,812,2081,2033,21511,19626,5526,18246,17933,17933,1813,13393,13393,21827,575,1301,1301,2262,12236,19687,5513,3284,20770,2525,3615,22153,19465,22359,2218,1143,48,17379,17379,5,7375,0,0,9163,7107,14266,1,0,933,1290,411,1542,0
12085,12083,1517,6,2,13131,15070,11276,18921,16505,17249,7162,6729,6729,5596,17692,17692,16703,10430,18485,18485,19530,13587,17494,18527,18549,19927,22523,13252,12927,9450,10724,17707,4300,539,4591,12787,5,3024,0,4531,15413,6276,12986,0,6502,5747,6957,130,3392,0
12351,12349,1547,1,2,22683,22780,17669,8951,1994,15599,10264,9682,9682,11356,9117,9117,3894,11214,7935,7935,11279,8349,10008,412,3899,6678,6182,4295,713,15014,4510,13453,3359,819,15044,2334,5,489,0,11265,19844,7940,18141,0,9539,9009,14535,103,2062,0
16008,16006,2235,3,3,1872,3454,5471,17199,20419,1964,22009,21930,21930,7404,12337,12337,18357,1569,7549,7549,8536,8597,15366,9742,9525,15064,12196,12044,18786,14535,17832,13772,3600,625,11085,6293,5,2771,0,0,3919,569,1979,1,65,170,731,323,266,0
18396,18394,2503,3,2,12822,12537,10573,15142,9239,19331,3578,3341,3341,20465,1484,1484,4127,4059,4046,4046,6211,15184,10677,4440,3125,17377,4628,6376,13380,18495,16519,5861,1355,296,14991,2387,5,6789,0,0,8686,14216,18387,1,0,0,0,582,952,0
11033,11031,1400,8,2,6355,9782,11091,17831,17335,17127,6830,6414,6414,7220,15524,15524,13012,15635,8928,8928,17783,23600,20922,6832,1982,13861,21541,15088,13283,5328,8780,19892,4679,739,6652,10726,5,9097,0,5371,7285,308,2171,0,11588,12902,8130,526,629,0
13761,13759,1722,6,2,21150,21529,14288,21403,3243,21833,2101,1972,1972,9243,13472,13472,6892,6798,3918,3918,17292,23751,22486,2542,19131,10874,13865,18233,10025,4921,6236,10547,2743,424,10357,7021,5,6626,0,3734,6429,1142,545,1,3170,5723,6108,248,890,0
6073,6071,685,7,2,10386,11964,11726,8924,16099,16366,8462,7976,7976,11191,10269,10269,13579,16328,16636,16636,14580,6819,11655,3856,14504,14878,19279,17123,12689,9881,10795,14355,3554,218,1457,15921,5,9727,545,6465,7241,2421,3407,0,12021,14129,9362,301,1187,0
18245,18243,2486,4,2,11910,14728,1241,1233,22184,21723,2835,2648,2648,8327,15350,15350,7587,3723,8420,8420,639,791,977,3000,536,20770,571,6406,22153,22456,22359,474,370,1258,17379,17379,2,7807,0,0,1682,14083,7954,0,0,13494,10388,180,173,1
11061,11059,1404,0,2,23496,23562,17669,21008,1433,16191,10309,9728,9728,12778,5042,5042,2144,9920,4609,4609,16631,21873,20869,18527,11180,10562,13781,11450,2286,2993,952,14304,3460,539,7822,9556,5,745,0,10018,11594,3377,6916,1,3982,8285,12247,367,2289,0
16806,16804,2324,2,2,19470,19030,13765,18539,9457,4277,20388,20264,20264,12697,19561,19561,15781,4308,13080,13080,9797,4189,8496,9409,12339,4918,8505,18598,10507,17235,14580,15593,3460,625,8207,9171,5,9205,0,0,6670,11666,14631,1,0,0,0,60,1106,0
12552,12550,1569,4,2,16396,15288,5487,4781,5291,23305,1067,1015,1015,22549,2007,2007,1161,3967,1042,1042,3500,12031,8679,13553,21525,20770,3715,21896,19274,17971,19195,4022,1675,1258,0,17378,5,1812,0,7867,18991,2107,6324,1,2649,8857,10451,244,2125,0
22617,22615,2991,7,3,16124,18216,17669,21030,7527,12021,10557,9959,9959,3370,4926,4926,3873,1087,2487,2487,18663,20429,23194,11336,9827,18300,10754,4483,6488,10627,8285,15667,3778,973,15727,1651,5,9941,0,0,23832,1178,21226,1,0,7,2,210,3216,0
8532,8530,958,5,2,8521,8379,8982,13918,14442,18541,5566,4844,4844,17235,12864,12864,10756,11718,13386,13386,12890,11600,13509,6788,18669,16244,17742,6589,15370,9259,12621,10883,2717,116,697,16681,5,8326,0,4050,9860,8646,15633,1,4822,10562,7461,152,3197,0
21315,21313,2830,8,2,2173,3275,3200,9777,21149,9444,14110,13585,13585,13495,14285,14285,14412,3588,10895,10895,4183,19494,8193,7963,8519,20479,5895,7654,21031,18682,20958,6039,1838,174,10809,6569,5,8961,0,0,13208,1427,7565,1,199,253,283,210,985,0
22439,22437,2966,6,1,11008,14594,12541,21780,9989,6698,15838,19909,19909,2660,13964,13964,22852,22923,22718,22718,21278,23251,22348,18527,22092,20770,16005,22466,11731,14419,13014,13723,3460,625,11147,6231,5,5434,0,2677,23615,2361,19071,1,3433,3764,4669,432,1073,0
